window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-09-28 19:00:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.000800955543359,0.0001608549269074,0.0030613688992313,0.0008206835469131,30.0,9.988671875,10.7890625,0.4616861226912078,0.1,64.0,3.0,0.024028666300771,1920.0,299.66015625
2024-09-28 19:00:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0053248032454819,0.000198653279345,0.014658459189593,0.0038242223065902,30.0,10.319140625,11.80859375,0.7554092199314992,0.1,64.0,3.0,0.1597440973644587,1920.0,309.57421875
2024-09-28 19:01:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0053248032454819,0.000198653279345,0.014658459189593,0.0038242223065902,30.0,10.319140625,11.80859375,0.7554092199314992,0.1,64.0,3.0,0.1597440973644587,1920.0,309.57421875
2024-09-28 19:01:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0112439288289157,0.0037166298077551,0.0196618020659011,0.0049002161661527,30.0,11.068359375,11.9453125,0.6299989921006367,0.1,64.0,3.0,0.3373178648674722,1920.0,332.05078125
2024-09-28 19:02:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0112439288289157,0.0037166298077551,0.0196618020659011,0.0049002161661527,30.0,11.068359375,11.9453125,0.6299989921006367,0.1,64.0,3.0,0.3373178648674722,1920.0,332.05078125
2024-09-28 19:02:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0168186393466717,0.007812723569513,0.0285543215241422,0.0055767885490177,30.0,11.307682291666667,11.96484375,0.4006048474613006,0.1,64.0,3.0,0.5045591804001522,1920.0,339.23046875
2024-09-28 19:03:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0168186393466717,0.007812723569513,0.0285543215241422,0.0055767885490177,30.0,11.307682291666667,11.96484375,0.4006048474613006,0.1,64.0,3.0,0.5045591804001522,1920.0,339.23046875
2024-09-28 19:03:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0220588038510452,0.0106528577903115,0.0344753666222696,0.0063775397877015,30.0,11.300651041666669,11.8515625,0.3722828376188851,0.1,64.0,3.0,0.6617641155313564,1920.0,339.01953125
2024-09-28 19:04:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0220588038510452,0.0106528577903115,0.0344753666222696,0.0063775397877015,30.0,11.300651041666669,11.8515625,0.3722828376188851,0.1,64.0,3.0,0.6617641155313564,1920.0,339.01953125
2024-09-28 19:04:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0268289760224551,0.0122506142305307,0.0428127692260915,0.00747255096022,30.0,11.358203125,11.9140625,0.3805961388601769,0.1,64.0,3.0,0.8048692806736547,1920.0,340.74609375
