window_begin,Unnamed: 0,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.system_labels.top_level_controller_name,metadata.system_labels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_mem_request_mi,sum_containers_cpu_usage,sum_containers_mem_usage_mi
2024-11-08 00:01:00,0,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0953995506469038,0.0800572224891463,0.1275722945876623,0.0174454212620566,7.0,15.334263392857142,15.875,0.5287445570349849,0.5,64.0,3.5,448.0,0.6677968545283268,107.33984375
2024-11-08 00:02:00,2,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0969881703807697,0.0714352336674589,0.1157929016670095,0.0157902377119397,7.0,15.455357142857142,16.17578125,0.6567259293210216,0.5,64.0,3.5,448.0,0.6789171926653883,108.1875
2024-11-08 00:03:00,4,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0950199709170452,0.0649866797941285,0.1164365882227987,0.0165109959307831,7.0,15.445870535714286,15.90234375,0.368704124719024,0.5,64.0,3.5,448.0,0.6651397964193165,108.12109375
2024-11-08 00:04:00,6,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0956434238253288,0.0739854859281573,0.1341499753885728,0.0204135218112984,7.0,15.522321428571429,16.03515625,0.4295200566605255,0.5,64.0,3.5,448.0,0.6695039667773017,108.65625
2024-11-08 00:05:00,8,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0985413865954017,0.0792611929139032,0.1156749977718088,0.0136358843849721,7.0,15.33984375,16.01171875,0.5573129620152475,0.5,64.0,3.5,448.0,0.6897897061678122,107.37890625
2024-11-08 00:06:00,10,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0941689497199106,0.0769786802765035,0.1137097222308511,0.0143249834049285,7.0,15.390066964285714,15.9609375,0.4251920891073926,0.5,64.0,3.5,448.0,0.6591826480393744,107.73046875
2024-11-08 00:07:00,12,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0939596892079386,0.0747214814924215,0.1145853604705431,0.0131449316676307,7.0,15.48828125,15.98828125,0.4053475553460265,0.5,64.0,3.5,448.0,0.6577178244555701,108.41796875
2024-11-08 00:08:00,14,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0935553388816732,0.0678816157436206,0.112017923574361,0.0139326041023823,7.0,15.430245535714286,16.359375,0.4405032509208084,0.5,64.0,3.5,448.0,0.6548873721717124,108.01171875
2024-11-08 00:09:00,16,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0988336620032246,0.068291825834179,0.1220145831914123,0.0195589308334574,7.0,15.454799107142858,16.33203125,0.5396417910510726,0.5,64.0,3.5,448.0,0.6918356340225728,108.18359375
2024-11-08 00:10:00,18,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.096104875094746,0.0782222572333315,0.1197008239926314,0.0169757872013263,7.0,15.43359375,16.08984375,0.4674243407471595,0.5,64.0,3.5,448.0,0.672734125663222,108.03515625
